1676
10,5496.43,7978.01
10,4069.81,7961.46
10,5697.28,7750.17
10,4065.22,7762.05
10,4297.06,6926.61
10,3875.85,6941.04
10,4381.42,6890.55
10,3013.34,6629.6
10,4135.81,6675.85
10,4785.42,7751.44
10,4067.52,7861.76
10,4582.27,7956.8
10,4889.28,7953.83
10,5782.78,7749.74
10,5646.78,7730.65
10,5597.43,7954.68
10,4434.79,7372.54
10,5395.43,7954.25
10,5395.43,7954.25
10,4989.71,7750.59
10,5699.0,7954.68
10,5699.0,7954.68
10,4785.42,7751.44
10,4476.11,7689.49
10,5597.43,7954.68
10,4989.71,7750.59
10,5597.43,7954.68
10,5395.43,7954.25
10,5293.86,7954.25
10,4127.2,6328.78
10,4065.22,7762.05
10,5699.0,7954.68
10,5597.43,7954.68
10,4785.42,7751.44
10,5597.43,7954.68
10,5697.85,7852.42
10,3447.18,6836.24
10,3950.45,7050.08
10,5781.64,7647.49
10,5597.43,7954.68
10,5782.78,7749.74
10,5293.86,7954.25
10,5293.86,7954.25
10,4582.27,7956.8
10,4069.81,7961.46
10,2953.08,7593.18
10,5293.86,7954.25
10,2953.08,7593.18
10,4062.93,7662.34
10,4111.13,7143.42
10,5293.86,7954.25
10,5597.43,7954.68
10,5293.86,7954.25
10,5868.29,7748.89
10,4381.42,6890.55
10,5293.86,7954.25
10,5584.8,7832.9
10,3013.34,6629.6
10,5696.71,7647.91
10,5597.43,7954.68
10,4785.42,7751.44
10,5597.43,7954.68
10,3013.34,6629.6
10,4065.22,7762.05
10,4434.79,7372.54
10,5866.57,7646.64
10,4069.81,7961.46
10,3013.34,6629.6
10,4785.42,7751.44
10,5696.71,7647.91
10,4582.27,7956.8
10,5293.86,7954.25
10,4582.27,7956.8
10,4041.69,6938.92
10,4381.42,6890.55
10,5696.71,7647.91
10,5219.83,6231.62
10,5646.78,7730.65
10,4381.42,6890.55
10,4065.22,7762.05
10,5395.43,7954.25
10,5697.28,7750.17
10,4785.42,7751.44
10,5597.43,7954.68
10,5597.43,7954.68
10,4065.22,7762.05
10,3013.34,6629.6
10,3676.15,7454.86
10,5496.43,7915.22
10,5293.86,7954.25
10,4489.88,7371.7
10,4582.27,7956.8
10,4356.17,7165.49
10,4041.69,6938.92
10,4054.89,6828.6
10,4785.42,7751.44
10,5597.43,7954.68
10,4130.07,6935.1
10,4582.27,7956.8
10,5394.85,7444.25
10,3777.72,7454.43
10,5868.29,7748.89
10,4582.27,7956.8
10,5870.58,7952.98
10,5697.28,7750.17
10,4423.31,6829.02
10,3823.05,6727.19
10,4582.27,7956.8
10,4785.42,7751.44
10,3013.34,6629.6
10,5785.08,7953.83
10,5597.43,7954.68
10,5219.83,6231.62
10,5496.43,7978.01
10,5868.29,7748.89
10,5395.43,7954.25
10,5696.71,7647.91
10,4381.42,6890.55
10,4381.42,6890.55
10,3777.72,7454.43
10,4321.74,7021.23
10,3791.49,6941.88
10,4297.06,6926.61
10,3313.47,7663.19
10,5136.62,7750.59
10,5646.78,7730.65
10,2953.08,7593.18
10,5596.85,7832.9
10,3969.39,7961.89
10,4582.27,7956.8
10,2953.08,7593.18
10,4582.27,7956.8
10,4069.81,7961.46
10,5395.43,7954.25
10,5697.28,7750.17
10,2953.08,7593.18
10,3013.34,6629.6
10,2968.58,6769.62
10,5646.78,7730.65
10,2953.08,7593.18
10,4334.36,7404.79
10,5090.71,7750.59
10,4381.42,6890.55
10,4321.74,7658.09
10,4034.23,5946.07
10,4027.92,7048.81
10,5782.78,7749.74
10,5136.62,7852.42
10,4065.22,7762.05
10,5393.13,7648.34
10,5646.78,7730.65
10,2987.51,7695.43
10,5696.71,7647.91
10,4412.98,6094.14
10,4065.22,7762.05
10,4062.93,7662.34
10,5781.64,7647.49
10,4031.94,5776.77
10,4381.42,6890.55
10,4888.71,7750.17
10,4381.42,6890.55
10,4069.81,7961.46
10,4065.22,7762.05
10,4479.55,7957.65
10,4077.27,7505.35
10,5293.86,7954.25
10,4785.99,7852.85
10,4785.99,7852.85
10,2742.48,7155.31
10,5697.28,7750.17
10,4414.13,6194.28
10,5868.29,7748.89
10,4077.27,7505.35
10,4034.23,5946.07
10,4169.66,5834.05
10,4381.42,6890.55
10,4130.07,6935.1
10,4077.27,7505.35
10,3398.4,6737.38
10,4069.81,7961.46
10,3980.86,7453.58
10,3995.79,6188.34
10,3013.34,6629.6
10,3013.34,6629.6
10,3013.34,6629.6
10,4414.13,6194.28
10,4067.52,7610.15
10,5597.43,7954.68
10,5597.43,7954.68
10,4455.45,7502.38
10,3470.7,7507.47
10,3013.34,6629.6
10,5782.78,7749.74
10,4069.81,7961.46
10,3875.27,7506.2
10,4236.81,7568.14
10,4114.57,7661.49
10,5646.21,7648.34
10,3013.34,6629.6
10,4785.42,7751.44
10,4434.79,7372.54
10,5697.28,7750.17
10,2953.08,7593.18
10,4582.27,7956.8
10,5219.83,6231.62
10,5443.63,7647.06
10,4069.81,7961.46
10,4989.71,7750.59
10,4785.42,7751.44
10,5597.43,7954.68
10,4989.71,7750.59
10,5494.71,7750.59
10,3013.34,6629.6
10,4888.71,7750.17
10,4069.81,7961.46
10,3229.11,7250.77
10,3229.11,7250.77
10,4989.71,7750.59
10,3980.86,7453.58
10,5597.43,7954.68
10,4467.5,6629.18
10,5597.43,7954.68
10,3013.34,6629.6
10,4398.63,7656.82
10,3887.33,7349.63
10,4278.12,7567.72
10,4062.93,7662.34
10,3013.34,6629.6
10,4069.81,7961.46
10,4212.7,6932.13
10,4169.66,7406.49
10,4278.12,7567.72
10,4990.28,7953.83
10,3922.33,6330.9
10,5443.63,7647.06
10,5697.28,7750.17
10,5697.28,7750.17
10,3478.16,7352.18
10,5595.13,7648.34
10,3879.29,7454.01
10,3666.96,7600.81
10,4990.28,7953.83
10,5646.78,7730.65
10,3879.29,7454.01
10,4785.42,7751.44
10,3269.85,7353.45
10,3013.34,6629.6
10,5194.0,7648.34
10,5395.43,7954.25
10,5494.13,7648.34
10,5868.29,7748.89
10,5293.86,7954.25
10,4278.12,7567.72
10,5785.08,7953.83
10,5868.29,7748.89
10,5292.71,7750.59
10,3013.34,6629.6
10,3287.07,6950.37
10,5697.28,7750.17
10,3980.86,7453.58
10,3013.34,6629.6
10,3580.31,7351.75
10,4381.42,6890.55
10,5597.43,7954.68
10,5395.43,7954.25
10,5090.71,7750.59
10,4069.81,7961.46
10,5293.86,7954.25
10,3980.86,7453.58
10,5090.71,7750.59
10,4467.5,6629.18
10,4582.27,7956.8
10,4324.03,7833.33
10,5697.28,7750.17
10,3013.34,6629.6
10,4989.71,7750.59
10,5646.78,7730.65
10,5219.83,6231.62
10,5646.78,7730.65
10,5395.43,7954.25
10,3695.08,7151.06
10,5697.28,7750.17
10,3349.05,6101.36
10,5646.78,7730.65
10,3013.34,6629.6
10,4060.63,6229.92
10,5699.0,7954.68
14,5293.86,7954.25
14,3032.27,6642.76
14,3986.03,5675.37
14,2953.08,7593.18
14,3019.08,7112.03
14,3094.25,7987.35
14,4231.64,6728.46
14,3013.34,6629.6
14,2953.08,7593.18
14,2968.58,6769.62
14,3679.59,7403.09
14,4130.64,6478.56
14,2953.08,7593.18
14,4889.28,7953.83
14,3013.34,6629.6
14,4889.28,7953.83
14,3606.71,6734.83
14,5697.28,7750.17
14,5646.78,7730.65
14,2733.29,7930.07
14,2953.08,7593.18
14,3621.63,6435.7
14,3013.34,6629.6
14,3606.71,6734.83
14,3391.51,6949.1
14,3234.85,6740.35
14,3234.85,6740.35
14,5597.43,7954.68
14,3013.34,6629.6
14,5090.71,7750.59
14,3802.39,6034.32
14,3852.89,6233.31
14,3986.03,5675.37
14,5646.78,7730.65
14,3508.58,6536.68
14,4434.21,7160.82
14,3357.08,6440.37
14,3924.05,6531.17
14,2968.58,6769.62
14,4112.85,5453.46
14,2953.08,7593.18
14,3715.17,6780.65
14,3244.03,6538.81
14,2733.29,7930.07
14,5954.94,7760.35
14,3980.86,7453.58
14,2953.08,7593.18
14,4065.22,7762.05
14,2953.08,7593.18
14,4123.18,6187.06
14,3784.6,7350.48
14,3234.85,6740.35
14,4163.35,7615.24
14,4322.89,6529.05
14,3606.71,6734.83
14,3405.28,7783.69
14,2998.42,7846.91
14,5395.43,7954.25
14,2953.08,7593.18
14,3244.03,6538.81
14,4116.87,5781.01
14,4033.66,6724.65
14,4060.63,6229.92
14,2953.08,7593.18
14,4582.27,7956.8
14,4888.71,7750.17
14,4438.8,7727.68
14,3928.07,6830.3
14,3013.34,6629.6
14,4438.8,7727.68
14,3013.34,6629.6
14,4114.57,7661.49
14,5597.43,7954.68
14,3013.34,6629.6
14,5646.78,7730.65
14,5646.78,7730.65
14,4283.86,7658.94
14,4118.59,7860.91
14,3637.12,6372.91
14,3095.97,6977.53
14,5596.28,7730.65
14,2976.04,7326.72
14,5596.28,7730.65
14,4065.22,7762.05
14,3695.08,7151.06
14,2953.08,7593.18
14,3234.85,6740.35
14,2953.08,7593.18
14,3864.95,7762.9
14,2953.08,7593.18
14,3591.21,7153.61
14,3989.47,7349.21
14,2885.94,7997.95
14,3575.72,5917.21
14,4322.89,6529.05
14,2953.08,7593.18
14,3576.87,6047.47
14,2953.08,7593.18
14,4047.43,6030.5
14,3013.34,6629.6
14,4322.89,6529.05
14,2953.08,7593.18
14,4112.85,5453.46
14,5292.71,7750.59
14,3695.08,7151.06
14,3975.13,6058.93
14,4163.35,7615.24
14,3910.28,6182.82
14,2953.08,7593.18
14,5584.8,7832.9
14,5197.45,7954.25
14,5584.8,7832.9
14,3621.63,6435.7
14,5584.8,7832.9
14,4060.63,6229.92
14,4381.42,6890.55
14,5584.8,7832.9
14,5219.83,6231.62
14,3969.39,7961.89
14,5584.8,7832.9
14,5584.8,7832.9
14,5584.8,7832.9
14,3816.74,7863.03
14,3986.03,5675.37
14,5584.8,7832.9
14,5584.8,7832.9
14,5584.8,7832.9
14,5584.8,7832.9
14,5584.8,7832.9
14,5584.8,7832.9
14,5584.8,7832.9
14,5584.8,7832.9
14,3715.74,6681.37
14,5646.78,7730.65
14,5584.8,7832.9
14,5584.8,7832.9
14,3867.24,7610.57
14,5646.78,7730.65
14,5584.8,7832.9
14,5584.8,7832.9
14,5584.8,7832.9
14,5584.8,7832.9
14,5584.8,7832.9
14,5584.8,7832.9
14,5584.8,7832.9
14,3244.03,6538.81
14,3244.03,6538.81
14,5646.78,7730.65
14,3013.34,6629.6
14,3980.86,7453.58
14,3398.4,6737.38
14,5136.62,7750.59
14,4381.42,6890.55
14,2998.42,7846.91
14,4116.87,5781.01
14,5956.66,7952.13
14,4434.21,7160.82
14,2953.08,7593.18
14,3986.03,5675.37
14,3695.08,7151.06
14,4434.21,7160.82
14,3287.07,6950.37
14,3384.05,7155.31
14,4118.59,7860.91
14,3478.16,7352.18
14,2526.13,7608.45
14,3591.21,7153.61
14,3405.28,7783.69
14,2953.08,7593.18
14,5647.35,7852.42
14,4324.03,7833.33
14,5646.78,7730.65
14,5584.8,7832.9
14,5584.8,7832.9
14,4529.47,7856.24
14,4231.64,6728.46
14,5913.05,7850.72
14,5292.71,7750.59
14,2903.73,7669.13
20,5646.78,7730.65
20,4837.64,7852.42
20,5597.43,7954.68
20,5696.71,7647.91
20,5781.64,7647.49
20,5699.0,7954.68
20,5293.86,7954.25
20,5697.28,7750.17
20,4785.42,7751.44
20,4582.27,7956.8
20,4582.27,7956.8
20,3458.08,6374.18
20,5696.71,7647.91
20,5494.13,7648.34
20,4582.27,7956.8
20,4582.27,7956.8
20,5039.64,7648.76
24,3013.34,6629.6
24,5868.29,7748.89
24,4251.73,7406.06
24,5699.0,7954.68
24,3013.34,6629.6
24,5697.28,7750.17
24,5699.0,7954.68
24,3013.34,6629.6
24,5699.0,7954.68
24,3013.34,6629.6
24,3013.34,6629.6
24,5699.0,7954.68
24,4582.27,7956.8
24,5090.71,7750.59
24,5646.78,7730.65
24,3013.34,6629.6
24,5785.08,7953.83
24,5699.0,7954.68
24,3013.34,6629.6
24,5697.28,7750.17
24,5697.85,7852.42
24,2464.15,7622.03
24,5697.28,7750.17
24,4582.27,7956.8
24,4065.22,7762.05
24,4989.71,7750.59
24,5197.45,7954.25
24,5697.85,7852.42
28,5646.78,7730.65
28,5219.83,6231.62
28,3568.83,7559.23
28,3568.83,7559.23
28,4065.22,7762.05
28,4477.25,7790.05
28,4400.36,7841.81
28,5292.71,7750.59
28,4065.22,7762.05
28,3013.34,6629.6
28,3195.82,6873.57
28,5739.17,7647.91
28,3625.65,7455.28
28,3446.03,6310.11
28,3013.34,6629.6
28,3784.6,7350.48
28,3913.15,7662.76
28,2953.08,7593.18
28,5393.71,7546.5
28,3487.35,7154.46
28,3637.7,7247.38
28,4129.49,6428.49
28,4133.51,6578.26
28,3679.59,7403.09
28,5699.0,7954.68
28,3524.07,7455.71
28,5090.71,7750.59
28,4316.0,6828.6
28,5136.62,7750.59
28,3443.16,6116.21
28,4065.22,7762.05
28,3568.83,7559.23
28,3784.6,7350.48
28,4785.42,7751.44
28,5697.28,7750.17
28,4275.83,7139.61
28,2925.54,6920.25
28,4069.81,7961.46
28,4785.42,7751.44
28,4251.73,7406.06
28,3487.35,7154.46
28,5697.28,7750.17
28,4081.86,7452.74
28,4989.71,7750.59
28,5395.43,7954.25
28,4467.5,6629.18
28,4324.61,6628.76
28,4169.66,7406.49
28,5646.21,7648.34
28,5739.17,7647.91
28,4065.22,7762.05
28,4130.07,6935.1
28,3599.82,6946.98
28,5697.28,7750.17
28,3557.93,6635.97
28,4889.28,7953.83
28,4130.07,6935.1
28,5646.78,7730.65
28,4476.11,7689.49
28,4500.21,7163.37
39,4069.81,7961.46
39,5697.28,7750.17
39,4069.81,7961.46
39,5697.28,7750.17
39,5739.17,7647.91
39,5697.28,7750.17
39,5697.28,7750.17
39,4069.81,7961.46
39,4069.81,7961.46
39,4062.93,7662.34
39,4069.81,7961.46
39,5697.28,7750.17
39,5696.71,7647.91
39,5697.28,7750.17
39,4069.81,7961.46
39,4888.71,7852.0
39,5697.28,7750.17
39,4069.81,7961.46
39,5697.28,7750.17
39,5739.17,7647.91
39,5697.28,7750.17
39,4069.81,7961.46
40,5697.28,7750.17
40,4582.27,7956.8
40,3801.25,6831.99
40,4496.19,7241.86
40,5646.78,7730.65
40,5697.28,7750.17
40,5699.0,7954.68
40,2953.08,7593.18
40,3044.9,7963.16
40,5496.43,7978.01
40,4400.36,7841.81
40,4582.27,7956.8
40,4041.69,6938.92
40,5699.0,7954.68
40,3013.34,6629.6
40,3044.9,7963.16
40,5954.94,7760.35
40,3013.34,6629.6
40,4134.66,6627.91
40,5393.71,7750.59
40,5584.8,7832.9
40,4065.22,7762.05
40,5494.71,7750.59
40,4582.27,7956.8
40,3575.72,5917.21
40,5781.64,7647.49
40,3778.29,5895.57
40,3960.21,6940.19
40,2953.08,7593.18
40,4785.42,7751.44
40,4062.93,7662.34
40,4065.22,7762.05
40,5697.28,7546.5
40,5699.0,7954.68
40,4349.28,7061.96
40,4415.28,6272.35
40,3013.34,6629.6
40,3013.34,6629.6
40,2953.08,7593.18
40,3013.34,6629.6
40,3013.34,6629.6
40,4161.06,5868.84
40,3708.28,6944.01
40,4582.27,7956.8
40,4205.82,7660.22
40,3013.34,6629.6
40,4356.17,7165.49
40,3349.05,6101.36
40,3013.34,6629.6
40,3996.36,6230.77
40,4303.95,6828.6
40,4582.27,7956.8
40,4324.03,7833.33
40,5699.0,7954.68
40,5090.71,7750.59
40,3013.34,6629.6
40,5136.62,7750.59
40,3875.85,6941.04
40,3816.74,7863.03
40,5584.8,7832.9
40,4114.57,5603.66
40,4120.31,7042.44
40,3487.35,7154.46
40,5136.62,7750.59
40,5699.0,7954.68
40,3013.34,6629.6
40,5292.71,7750.59
40,3013.34,6629.6
40,4381.42,6890.55
40,4139.25,6827.75
40,2953.08,7593.18
40,4524.31,6577.84
40,5597.43,7954.68
40,4578.83,7653.85
40,3969.39,7961.89
40,3013.34,6629.6
40,5782.78,7749.74
40,3095.97,6977.53
40,4524.31,6577.84
40,3013.34,6629.6
40,3862.65,7662.76
40,4013.0,7662.34
40,5954.37,7645.79
40,4582.27,7956.8
40,3913.15,7662.76
40,5393.13,7648.34
40,5697.28,7750.17
40,3879.29,7454.01
40,4477.25,7790.05
40,4134.66,6627.91
40,3777.72,7454.43
40,5584.8,7832.9
40,5292.71,7750.59
40,4582.27,7956.8
40,4334.36,7404.79
40,2526.13,7608.45
40,2953.08,7593.18
40,4785.42,7751.44
40,3487.35,7154.46
40,4087.03,7400.97
40,3715.17,6780.65
40,4062.93,7662.34
40,4324.03,7833.33
40,3986.03,5675.37
40,5781.64,7647.49
40,3928.07,6830.3
40,2953.08,7593.18
40,3866.09,7050.93
40,4582.27,7956.8
40,3013.34,6629.6
40,4324.03,7833.33
40,4434.21,7160.82
40,3695.08,7151.06
40,5696.71,7647.91
40,3777.72,7454.43
40,3708.28,6944.01
40,5496.43,7915.22
40,5597.43,7954.68
40,4785.42,7751.44
40,4582.27,7956.8
40,5782.78,7749.74
40,4165.65,7660.64
40,5091.86,7954.25
40,3792.06,7246.1
40,4785.42,7751.44
40,4475.53,7655.55
40,4062.93,7662.34
40,2953.08,7593.18
40,4476.11,7689.49
40,5494.71,7750.59
40,5393.71,7750.59
40,5494.71,7750.59
40,3695.08,7151.06
40,2969.15,7534.62
40,3013.34,6629.6
40,5699.0,7954.68
40,4041.69,6938.92
40,3637.12,6372.91
40,5697.28,7750.17
40,3170.0,7755.68
40,5785.08,7953.83
40,4167.94,7760.77
40,4062.93,7662.34
40,4990.28,7852.0
40,4427.33,7502.8
40,3177.46,6983.89
40,3708.28,6944.01
40,3708.28,6944.01
40,3013.34,6629.6
40,5782.78,7749.74
40,5292.13,7648.34
40,2953.08,7593.18
40,4384.29,6829.02
40,5596.85,7852.42
40,5699.0,7954.68
40,5794.83,6938.92
40,4434.79,7372.54
40,4134.66,6627.91
40,2953.08,7593.18
40,3780.01,6153.55
40,3376.02,7352.6
40,5646.78,7730.65
40,2860.69,7669.97
40,3078.76,7431.95
40,3405.28,7783.69
40,4381.42,6890.55
40,3491.94,7060.26
40,4112.85,5453.46
40,5544.63,7648.34
40,3960.21,6940.19
